FireMask,th,sph,tmmn,elevation,tmmx,NDVI,pr,PrevFireMask,pdsi,population,vs,erc
0.0,232.71694946289062,0.0019991924054920673,282.0226745605469,2381.0,298.9683837890625,2888.0,0.0,0.0,-3.52923846244812,0.0,5.7661919593811035,102.15911102294922
0.0,232.75656127929688,0.0020009595900774,282.04449462890625,2344.0,299.0277099609375,2903.0,0.0,0.0,-3.4117186069488525,0.0,5.761266708374023,102.19052124023438
0.0,232.81781005859375,0.002003250876441598,282.0733642578125,2315.0,299.0916442871094,2591.0,0.0,0.0,-3.337632417678833,0.0,5.754415988922119,102.23088836669922
0.0,232.8988037109375,0.002006019465625286,282.1083068847656,2279.0,299.16015625,2591.0,0.0,0.0,-3.306776285171509,0.0,5.745769023895264,102.27903747558594
0.0,232.99746704101562,0.00200921343639493,282.1480712890625,2257.0,299.232666015625,2522.0,0.0,0.0,-3.3008341789245605,0.0,5.7354512214660645,102.3333740234375
0.0,233.11175537109375,0.002012780634686351,282.1914978027344,2318.0,299.3087158203125,3673.0,0.0,0.0,-3.300699234008789,0.0,5.723587989807129,102.39229583740234
0.0,233.2396240234375,0.002016669139266014,282.23736572265625,2381.0,299.3876953125,3571.0,0.0,0.0,-3.2872633934020996,0.0,5.7103047370910645,102.4542007446289
0.0,233.3790283203125,0.002020827028900385,282.2844543457031,2438.0,299.4691162109375,3612.0,0.0,0.0,-3.256643772125244,0.0,5.69572639465332,102.51749420166016
0.0,233.5279083251953,0.0020252021495252848,282.33160400390625,2500.0,299.55242919921875,3721.0,0.0,0.0,-3.2227859497070312,0.0,5.679978847503662,102.58057403564453
0.0,233.68418884277344,0.0020297428127378225,282.3775329589844,2509.0,299.6370849609375,3343.0,0.0,0.0,-3.182729959487915,0.0,5.6631879806518555,102.641845703125
0.0,233.84585571289062,0.0020343963988125324,282.4211120605469,2495.0,299.7225646972656,2985.0,0.0,0.0,-3.1332788467407227,0.0,5.645478248596191,102.69969940185547
0.0,234.01084899902344,0.0020391116850078106,282.46112060546875,2513.0,299.808349609375,3547.0,0.0,0.0,-3.069944381713867,0.0,5.626976013183594,102.7525405883789
0.0,234.17709350585938,0.0020438360515981913,282.4963073730469,2484.0,299.8938903808594,2993.0,0.0,0.0,-2.9691128730773926,0.0,5.6078057289123535,102.79877471923828
0.0,234.34255981445312,0.0020485175773501396,282.5255126953125,2407.0,299.9786376953125,2993.0,0.0,0.0,-2.8481335639953613,0.0,5.5880937576293945,102.8367919921875
0.0,234.50518798828125,0.0020531045738607645,282.5475158691406,2345.0,300.06207275390625,2061.0,0.0,0.0,-2.740311622619629,0.0,5.567965030670166,102.86500549316406
0.0,234.66293334960938,0.0020575448870658875,282.5611267089844,2320.0,300.1436462402344,1810.0,0.0,0.0,-2.678952932357788,0.004656439647078514,5.547544956207275,102.8818130493164
0.0,234.81373596191406,0.00206178636290133,282.56512451171875,2314.0,300.22283935546875,1884.0,0.0,0.0,-2.6968259811401367,0.021972592920064926,5.526959419250488,102.88560485839844
0.0,234.95555114746094,0.0020657770801335573,282.55828857421875,2320.0,300.2991027832031,2120.0,0.0,0.0,-2.793111562728882,0.02284344658255577,5.506333351135254,102.87479400634766
0.0,235.08631896972656,0.0020694651175290346,282.5394592285156,2315.0,300.3719177246094,2954.0,0.0,0.0,-2.9283955097198486,0.02284344658255577,5.48579216003418,102.84777069091797
0.0,235.2039794921875,0.0020727983210235834,282.50738525390625,2380.0,300.4407653808594,4832.0,0.0,0.0,-3.061558961868286,0.02284344658255577,5.465461730957031,102.80294036865234
0.0,235.3065185546875,0.002075724769383669,282.4609069824219,2514.0,300.50506591796875,4202.0,0.0,0.0,-3.1514828205108643,0.02284345030784607,5.445467472076416,102.73870086669922
0.0,235.39419555664062,0.0020781795028597116,282.3981018066406,2607.0,300.5654296875,4204.0,0.0,0.0,-3.184370994567871,0.02284344658255577,5.425368309020996,102.6536865234375
0.0,235.47174072265625,0.0020801424980163574,282.3177795410156,2607.0,300.6241149902344,3847.0,0.0,0.0,-3.1863961219787598,0.02284344658255577,5.404059886932373,102.54846954345703
0.0,235.54034423828125,0.0020816747564822435,282.2215576171875,2535.0,300.6811828613281,3847.0,0.0,0.0,-3.172585964202881,0.02284344658255577,5.381650924682617,102.4246597290039
0.0,235.6010284423828,0.002082838909700513,282.1110534667969,2478.0,300.73663330078125,3701.0,0.0,0.0,-3.1579463481903076,0.02284345030784607,5.3582963943481445,102.28387451171875
0.0,235.65480041503906,0.0020836982876062393,281.9879150390625,2512.0,300.79046630859375,3687.0,0.0,0.0,-3.15629243850708,0.02284344844520092,5.334149360656738,102.12773895263672
0.0,235.7026824951172,0.0020843155216425657,281.8537902832031,2500.0,300.84271240234375,3957.0,0.0,0.0,-3.1617491245269775,0.02284344658255577,5.3093647956848145,101.95785522460938
0.0,235.74569702148438,0.0020847534760832787,281.7103271484375,2505.0,300.893310546875,3729.0,0.0,0.0,-3.1686792373657227,0.02284344658255577,5.2840962409973145,101.7758560180664
0.0,235.78485107421875,0.0020850752480328083,281.5592346191406,2483.0,300.94232177734375,2475.0,0.0,0.0,-3.1751461029052734,0.02284344658255577,5.258498191833496,101.58334350585938
0.0,235.82118225097656,0.002085343701764941,281.4020690917969,2436.0,300.9897155761719,2062.0,0.0,0.0,-3.179213047027588,0.02284344844520092,5.232724189758301,101.3819351196289
0.0,235.85569763183594,0.002085621701553464,281.24053955078125,2411.0,301.0354919433594,2494.0,0.0,0.0,-3.179755449295044,0.004430926404893398,5.206928730010986,101.17325592041016
0.0,235.889404296875,0.002085972111672163,281.0762939453125,2406.0,301.07965087890625,3516.0,0.0,0.0,-3.178203582763672,0.0,5.181265354156494,100.95890808105469
0.0,235.92332458496094,0.0020864580292254686,280.9109802246094,2434.0,301.1222229003906,4046.0,0.0,0.0,-3.174712657928467,0.0,5.15588903427124,100.74052429199219
0.0,235.95849609375,0.0020871420856565237,280.7462463378906,2435.0,301.1631774902344,4046.0,0.0,0.0,-3.1693060398101807,0.0,5.130953311920166,100.51971435546875
0.0,235.9959259033203,0.0020880873780697584,280.5837097167969,2422.0,301.2025146484375,4404.0,0.0,0.0,-3.1620032787323,0.005564841441810131,5.106612205505371,100.29808807373047
0.0,236.03662109375,0.0020893567707389593,280.4250793457031,2383.0,301.2402648925781,3206.0,0.0,0.0,-3.1517820358276367,0.01184895820915699,5.083020210266113,100.0772705078125
0.0,236.08160400390625,0.002091013127937913,280.2719421386719,2370.0,301.2763671875,2700.0,0.0,0.0,-3.1388838291168213,0.017648646607995033,5.060330867767334,99.85887145996094
0.0,236.1319122314453,0.0020931195467710495,280.1260070800781,2331.0,301.3108825683594,2560.0,0.0,0.0,-3.1248674392700195,0.032705195248126984,5.038698196411133,99.6445083618164
0.0,236.18853759765625,0.002095738658681512,279.9888916015625,2321.0,301.34381103515625,2715.0,0.0,0.0,-3.1112921237945557,0.03514067083597183,5.018277168273926,99.43579864501953
0.0,236.2525177001953,0.0020989335607737303,279.86224365234375,2311.0,301.3751220703125,3020.0,0.0,0.0,-3.0994691848754883,0.03514067083597183,4.999220848083496,99.23435974121094
0.0,236.32485961914062,0.0021027668844908476,279.7477111816406,2291.0,301.4048156738281,2930.0,0.0,0.0,-3.088352918624878,0.03514067828655243,4.981683731079102,99.04180908203125
0.0,236.4070587158203,0.002107350854203105,279.6396179199219,2270.0,301.43280029296875,3257.0,0.0,0.0,-3.0777153968811035,0.03514067083597183,4.96563720703125,98.84912109375
0.0,236.4999237060547,0.002112773945555091,279.5235595703125,2238.0,301.45892333984375,2961.0,0.0,0.0,-3.067747116088867,0.03514067456126213,4.950711727142334,98.63561248779297
0.0,236.60215759277344,0.002118947682902217,279.40093994140625,2195.0,301.48321533203125,2961.0,0.0,0.0,-3.0586392879486084,0.03514067083597183,4.936822891235352,98.40411376953125
0.0,236.71241760253906,0.002125779166817665,279.2737731933594,2169.0,301.5057067871094,2659.0,0.0,0.0,-3.050780773162842,0.03514067828655243,4.9238972663879395,98.15833282470703
0.0,236.82937622070312,0.002133175265043974,279.14398193359375,2124.0,301.5264892578125,2490.0,0.0,0.0,-3.044297456741333,0.03514067083597183,4.911861419677734,97.90196990966797
0.0,233.84864807128906,0.001996727893128991,281.78387451171875,2812.0,298.21197509765625,5455.0,0.0,0.0,-4.907851219177246,0.0,5.68367862701416,101.79735565185547
0.0,233.76031494140625,0.0019950219430029392,281.7897644042969,2881.0,298.1408386230469,5056.0,0.0,0.0,-5.05656099319458,0.0,5.694445610046387,101.78248596191406
0.0,233.6688232421875,0.0019933211151510477,281.7955322265625,2894.0,298.09588623046875,5056.0,0.0,0.0,-5.141748905181885,0.044796958565711975,5.705569267272949,101.7768783569336
0.0,233.5753631591797,0.0019916489254683256,281.8013000488281,2894.0,298.07476806640625,5773.0,0.0,0.0,-5.18695068359375,0.024228259921073914,5.716899871826172,101.77967071533203
0.0,233.48110961914062,0.001990028191357851,281.80706787109375,2830.0,298.0751953125,4839.0,0.0,0.0,-5.1960248947143555,0.0,5.728288173675537,101.78999328613281
0.0,233.38722229003906,0.0019884821958839893,281.8129577636719,2765.0,298.0948486328125,4460.0,0.0,0.0,-5.172828674316406,0.0,5.739584445953369,101.80697631835938
0.0,233.29490661621094,0.001987034222111106,281.81903076171875,2720.0,298.1314392089844,4595.0,0.0,0.0,-5.117567539215088,0.0,5.750638484954834,101.82975006103516
0.0,233.205322265625,0.001985707087442279,281.8254089355469,2671.0,298.1826477050781,4128.0,0.0,0.0,-5.0118408203125,0.0,5.7613019943237305,101.8574447631836
0.0,233.11964416503906,0.0019845240749418736,281.83209228515625,2644.0,298.2461853027344,3859.0,0.0,0.0,-4.871372699737549,0.0,5.771424293518066,101.88919830322266
0.0,233.0390625,0.0019835084676742554,281.8392333984375,2625.0,298.3197326660156,2985.0,0.0,0.0,-4.719062805175781,0.0,5.780856132507324,101.92414093017578
0.0,232.96473693847656,0.001982683315873146,281.8468322753906,2605.0,298.4009704589844,2363.0,0.0,0.0,-4.577810764312744,0.0,5.789448261260986,101.96139526367188
0.0,232.89784240722656,0.0019820716697722673,281.85504150390625,2617.0,298.48760986328125,2315.0,0.0,0.0,-4.459192276000977,0.0,5.797050476074219,102.00010681152344
0.0,232.83956909179688,0.0019816968124359846,281.8638916015625,2595.0,298.5773620605469,2315.0,0.0,0.0,-4.3477277755737305,0.0,5.803513526916504,102.03939056396484
0.0,232.7910919189453,0.001981581561267376,281.87347412109375,2562.0,298.66790771484375,2312.0,0.0,0.0,-4.238335132598877,0.0,5.808688163757324,102.0783920288086
0.0,232.7535858154297,0.0019817494321614504,281.88385009765625,2527.0,298.7569274902344,2369.0,0.0,0.0,-4.126479148864746,0.0,5.812424659729004,102.1162338256836
0.0,232.7282257080078,0.0019822234753519297,281.8951416015625,2480.0,298.84210205078125,2892.0,0.0,0.0,-4.007393836975098,0.0,5.814573287963867,102.15205383300781
0.0,232.7161865234375,0.001983026973903179,281.9073791503906,2435.0,298.9211730957031,3184.0,0.0,0.0,-3.869709014892578,0.0,5.814984321594238,102.18497467041016
0.0,232.71864318847656,0.0019841825123876333,281.920654296875,2389.0,298.9918212890625,2709.0,0.0,0.0,-3.721540689468384,0.0,5.8135085105896,102.21414184570312
0.0,232.7367706298828,0.001985713839530945,281.9350280761719,2388.0,299.05169677734375,2966.0,0.0,0.0,-3.5801191329956055,0.0,5.809996128082275,102.2386703491211
0.0,232.7733917236328,0.0019877126906067133,281.953125,2378.0,299.104248046875,2782.0,0.0,0.0,-3.462674856185913,0.0,5.804363250732422,102.26282501220703
0.0,232.83155822753906,0.001990309450775385,281.9797668457031,2335.0,299.16070556640625,2745.0,0.0,0.0,-3.3857028484344482,0.0,5.7967529296875,102.29656982421875
0.0,232.90928649902344,0.001993450103327632,282.0137939453125,2299.0,299.2210388183594,2644.0,0.0,0.0,-3.348935842514038,0.0,5.787295341491699,102.33863830566406
0.0,233.00448608398438,0.0019970741122961044,282.0538635253906,2276.0,299.2848205566406,2644.0,0.0,0.0,-3.3354647159576416,0.0,5.776119232177734,102.38733673095703
0.0,233.11505126953125,0.0020011216402053833,282.0985412597656,2324.0,299.3516845703125,2331.0,0.0,0.0,-3.3276684284210205,0.0,5.7633514404296875,102.44099426269531
0.0,233.2388458251953,0.002005532383918762,282.14654541015625,2368.0,299.421142578125,2768.0,0.0,0.0,-3.3079264163970947,0.0,5.749121189117432,102.4979248046875
0.0,233.37379455566406,0.002010245807468891,282.1964111328125,2393.0,299.4928283691406,2088.0,0.0,0.0,-3.272217273712158,0.0,5.733555793762207,102.55644226074219
0.0,233.51776123046875,0.0020152018405497074,282.2468566894531,2414.0,299.5662536621094,2422.0,0.0,0.0,-3.2332518100738525,0.0,5.716783046722412,102.6148681640625
0.0,233.66864013671875,0.0020203401800245047,282.29644775390625,2440.0,299.64105224609375,3231.0,0.0,0.0,-3.1891934871673584,0.0,5.6989312171936035,102.67152404785156
0.0,233.82432556152344,0.00202560075558722,282.3438415527344,2472.0,299.7167663574219,3292.0,0.0,0.0,-3.13799786567688,0.0,5.68012809753418,102.72472381591797
0.0,233.98269653320312,0.0020309232641011477,282.3876647949219,2478.0,299.79296875,3175.0,0.0,0.0,-3.0764145851135254,0.0,5.660501956939697,102.77278900146484
0.0,234.1416473388672,0.0020362474024295807,282.4265441894531,2418.0,299.8692626953125,2391.0,0.0,0.0,-2.982832431793213,0.0,5.640180587768555,102.81402587890625
0.0,234.299072265625,0.0020415126346051693,282.4591369628906,2380.0,299.9451904296875,1938.0,0.0,0.0,-2.8725898265838623,0.0,5.61929178237915,102.84677124023438
0.0,234.45286560058594,0.002046659355983138,282.4840393066406,2342.0,300.0203552246094,1938.0,0.0,0.0,-2.7757298946380615,0.0,5.597963809967041,102.86933135986328
0.0,234.6009063720703,0.0020516267977654934,282.4998779296875,2322.0,300.0943298339844,1841.0,0.0,0.0,-2.7222952842712402,0.0,5.576324462890625,102.88002014160156
0.0,234.74107360839844,0.0020563548896461725,282.50531005859375,2331.0,300.1666564941406,1867.0,0.0,0.0,-2.742399215698242,0.009705426171422005,5.554501533508301,102.87716674804688
0.0,234.87127685546875,0.0020607835613191128,282.49896240234375,2324.0,300.2369384765625,2009.0,0.0,0.0,-2.836571216583252,0.02284344658255577,5.532623291015625,102.85908508300781
0.0,234.98939514160156,0.002064852276816964,282.4794616699219,2337.0,300.3047790527344,2796.0,0.0,0.0,-2.9673027992248535,0.02284345030784607,5.510817527770996,102.82408905029297
0.0,235.09332275390625,0.0020685007330030203,282.4454040527344,2399.0,300.36968994140625,3986.0,0.0,0.0,-3.095252275466919,0.02284344658255577,5.489212512969971,102.7705078125
0.0,235.18093872070312,0.002071669092401862,282.3954772949219,2523.0,300.4312744140625,4455.0,0.0,0.0,-3.1810779571533203,0.02284345030784607,5.467935562133789,102.69664001464844
0.0,235.25193786621094,0.002074287971481681,282.3275451660156,2650.0,300.49029541015625,4436.0,0.0,0.0,-3.2114338874816895,0.02284345030784607,5.44651460647583,102.6008071899414
0.0,235.30999755859375,0.002076346892863512,282.2402648925781,2680.0,300.54901123046875,4162.0,0.0,0.0,-3.2113592624664307,0.02284344658255577,5.4237775802612305,102.483154296875
0.0,235.3565673828125,0.002077913610264659,282.1354675292969,2563.0,300.607421875,3660.0,0.0,0.0,-3.195488691329956,0.02284345030784607,5.39984655380249,102.345458984375
0.0,235.39303588867188,0.002079057740047574,282.01495361328125,2523.0,300.6653137207031,3660.0,0.0,0.0,-3.178436279296875,0.02284345030784607,5.374889373779297,102.18956756591797
0.0,235.4207763671875,0.0020798486657440662,281.8806457519531,2548.0,300.7226257324219,3915.0,0.0,0.0,-3.1737093925476074,0.02284344658255577,5.349076271057129,102.01729583740234
0.0,235.4411163330078,0.0020803564693778753,281.734375,2530.0,300.7791748046875,3415.0,0.0,0.0,-3.1760919094085693,0.02284345030784607,5.322575569152832,101.83047485351562
0.0,235.45545959472656,0.0020806503016501665,281.5780334472656,2501.0,300.8348388671875,3487.0,0.0,0.0,-3.1796839237213135,0.02284344658255577,5.29555606842041,101.63091278076172
0.0,235.4651336669922,0.002080800011754036,281.4134826660156,2467.0,300.8894958496094,3392.0,0.0,0.0,-3.1819164752960205,0.02284344844520092,5.268187999725342,101.42045593261719
0.0,235.47154235839844,0.0020808749832212925,281.2425537109375,2440.0,300.9429626464844,2677.0,0.0,0.0,-3.18022084236145,0.02284344658255577,5.2406392097473145,101.20092010498047
0.0,235.47601318359375,0.002080945298075676,281.0671081542969,2412.0,300.9951477050781,2711.0,0.0,0.0,-3.172022581100464,0.01917167380452156,5.21307897567749,100.97412872314453
0.0,235.4799346923828,0.002081079874187708,280.8890686035156,2387.0,301.0458679199219,3178.0,0.0,0.0,-3.15761661529541,0.006476692855358124,5.1856770515441895,100.74191284179688
0.0,235.4846649169922,0.0020813490264117718,280.71026611328125,2385.0,301.09503173828125,3203.0,0.0,0.0,-3.140392303466797,0.0,5.158601760864258,100.50608825683594
0.0,235.49156188964844,0.002081821905449033,280.5325622558594,2380.0,301.1424865722656,2992.0,0.0,0.0,-3.1238362789154053,0.006189829669892788,5.132021903991699,100.26848602294922
0.0,235.5019989013672,0.0020825681276619434,280.3578186035156,2362.0,301.1880798339844,2992.0,0.0,0.0,-3.1114308834075928,0.03475672006607056,5.106107711791992,100.03093719482422
0.0,235.517333984375,0.0020836575422436,280.1878967285156,2343.0,301.231689453125,3143.0,0.0,0.0,-3.103907823562622,0.03514067828655243,5.081027030944824,99.79525756835938
0.0,235.5389404296875,0.0020851597655564547,280.0246887207031,2324.0,301.2731628417969,2494.0,0.0,0.0,-3.0991194248199463,0.03514067083597183,5.056949138641357,99.56327819824219
0.0,235.56817626953125,0.0020871441811323166,279.8700256347656,2305.0,301.3123779296875,2476.0,0.0,0.0,-3.0957207679748535,0.03514067456126213,5.034043788909912,99.3368148803711
0.0,235.6063995361328,0.002089680405333638,279.7257995605469,2274.0,301.34918212890625,3832.0,0.0,0.0,-3.0923664569854736,0.03514067083597183,5.012479305267334,99.11770629882812
0.0,235.65499877929688,0.0020928382873535156,279.5938720703125,2274.0,301.3834533691406,3504.0,0.0,0.0,-3.087913990020752,0.03514067083597183,4.992424488067627,98.90776824951172
0.0,235.71530151367188,0.0020966872107237577,279.47607421875,2250.0,301.4150390625,3410.0,0.0,0.0,-3.0832033157348633,0.03514067083597183,4.9740495681762695,98.70883178710938
0.0,235.788818359375,0.0021013403311371803,279.3669738769531,2241.0,301.4438781738281,2581.0,0.0,0.0,-3.0784928798675537,0.03514067083597183,4.95732307434082,98.51206970214844
0.0,235.87562561035156,0.002106874715536833,279.252197265625,2211.0,301.4700927734375,2485.0,0.0,0.0,-3.0737054347991943,0.03514067828655243,4.941845417022705,98.2967529296875
0.0,235.97421264648438,0.0021131979301571846,279.1329040527344,2165.0,301.49383544921875,2276.0,0.0,0.0,-3.0687642097473145,0.03514067083597183,4.927521228790283,98.06551361083984
0.0,236.08306884765625,0.0021202119532972574,279.0108642578125,2167.0,301.5151672363281,2276.0,0.0,0.0,-3.0637683868408203,0.03514067083597183,4.91426944732666,97.82182312011719
0.0,236.2006378173828,0.002127819461748004,278.8877868652344,2126.0,301.53424072265625,2309.0,0.0,0.0,-3.0588948726654053,0.03514067083597183,4.902009963989258,97.56915283203125
0.0,233.8460693359375,0.0019844688940793276,281.87469482421875,2709.0,298.40447998046875,5282.0,0.0,0.0,-4.720232963562012,0.0,5.730949401855469,102.04573059082031
0.0,233.7610626220703,0.001982657238841057,281.8749694824219,2785.0,298.3321838378906,5427.0,0.0,0.0,-4.858750820159912,0.0,5.741600513458252,102.02760314941406
0.0,233.67295837402344,0.0019808379001915455,281.8736267089844,2883.0,298.2850341796875,5463.0,0.0,0.0,-4.964745998382568,0.0,5.752598762512207,102.01718139648438
0.0,233.5828857421875,0.00197903742082417,281.8709411621094,2881.0,298.2607727050781,5611.0,0.0,0.0,-5.052871227264404,0.0,5.763791561126709,102.01374816894531
0.0,233.49195861816406,0.001977283041924238,281.8671875,2802.0,298.2572021484375,5611.0,0.0,0.0,-5.113685131072998,0.0,5.775026798248291,102.01659393310547
0.0,233.40133666992188,0.0019756010733544827,281.8625793457031,2759.0,298.2720947265625,4808.0,0.0,0.0,-5.1377458572387695,0.0,5.7861528396606445,102.02501678466797
0.0,233.3121337890625,0.001974018756300211,281.8574523925781,2746.0,298.3032531738281,4612.0,0.0,0.0,-5.114049434661865,0.0,5.797017574310303,102.03829956054688
0.0,233.2254638671875,0.001972562400624156,281.8520202636719,2754.0,298.34844970703125,4476.0,0.0,0.0,-5.032037734985352,0.0,5.807468414306641,102.05573272705078
0.0,233.14247131347656,0.0019712590146809816,281.8465881347656,2692.0,298.4054260253906,3654.0,0.0,0.0,-4.910519123077393,0.0,5.81735372543335,102.07662200927734
0.0,233.0642852783203,0.001970135373994708,281.8414001464844,2674.0,298.4720153808594,3730.0,0.0,0.0,-4.772674083709717,0.0,5.826521396636963,102.10023498535156
0.0,232.9920196533203,0.0019692182540893555,281.83673095703125,2633.0,298.54595947265625,3703.0,0.0,0.0,-4.641682147979736,0.008470344357192516,5.8348188400268555,102.12588500976562
0.0,232.92681884765625,0.001968534430488944,281.8328552246094,2617.0,298.6250915527344,3929.0,0.0,0.0,-4.527946472167969,0.002499162685126066,5.842094898223877,102.1528549194336
0.0,232.8697967529297,0.001968110678717494,281.83001708984375,2602.0,298.7071228027344,3330.0,0.0,0.0,-4.414798259735107,0.0,5.848196506500244,102.18042755126953
0.0,232.8220977783203,0.001967973541468382,281.8284912109375,2569.0,298.7898864746094,3470.0,0.0,0.0,-4.300217151641846,0.0,5.852972030639648,102.2079086303711
0.0,232.78482055664062,0.0019681500270962715,281.82855224609375,2535.0,298.87115478515625,3470.0,0.0,0.0,-4.182845115661621,0.0,5.856269836425781,102.23458099365234
0.0,232.75912475585938,0.001968666911125183,281.8304748535156,2537.0,298.94866943359375,3421.0,0.0,0.0,-4.061068534851074,0.0,5.857936859130859,102.25973510742188
0.0,232.74612426757812,0.001969550969079137,281.8345031738281,2503.0,299.020263671875,3694.0,0.0,0.0,-3.92423152923584,0.0,5.857821941375732,102.28266906738281
0.0,232.7469482421875,0.0019708287436515093,281.8409118652344,2452.0,299.0837097167969,3410.0,0.0,0.0,-3.7783095836639404,0.0,5.855772495269775,102.30266571044922
0.0,232.76272583007812,0.0019725272431969643,281.8499755859375,2411.0,299.1367492675781,3051.0,0.0,0.0,-3.6385035514831543,0.0,5.8516364097595215,102.31902313232422
0.0,232.79641723632812,0.0019747496116906404,281.8643798828125,2374.0,299.1825256347656,3119.0,0.0,0.0,-3.5200142860412598,0.0,5.845328330993652,102.33594512939453
0.0,232.8514862060547,0.0019776406697928905,281.88873291015625,2333.0,299.2314758300781,2803.0,0.0,0.0,-3.4372265338897705,0.0,5.836992263793945,102.36302185058594
0.0,232.92591857910156,0.0019811391830444336,281.9217224121094,2298.0,299.28369140625,2687.0,0.0,0.0,-3.389324903488159,0.0,5.826761722564697,102.39888763427734
0.0,233.017578125,0.0019851771648973227,281.9618225097656,2292.0,299.3388671875,2752.0,0.0,0.0,-3.3621153831481934,0.0,5.8147664070129395,102.44178771972656
0.0,233.12428283691406,0.001989686395972967,282.00750732421875,2357.0,299.39666748046875,2037.0,0.0,0.0,-3.3409528732299805,0.0,5.8011369705200195,102.4899673461914
0.0,233.24388122558594,0.00199459888972342,282.0572509765625,2388.0,299.456787109375,2037.0,0.0,0.0,-3.311192274093628,0.0,5.786004066467285,102.54167938232422
0.0,233.3741912841797,0.001999846426770091,282.10955810546875,2414.0,299.5188903808594,1783.0,0.0,0.0,-3.2688801288604736,0.0,5.769497394561768,102.59515380859375
0.0,233.51307678222656,0.002005361020565033,282.1628723144531,2427.0,299.5826721191406,1913.0,0.0,0.0,-3.2243707180023193,0.0,5.751748085021973,102.64865112304688
0.0,233.65834045410156,0.0020110744517296553,282.2156982421875,2432.0,299.6477966308594,2348.0,0.0,0.0,-3.1773810386657715,0.0,5.732885360717773,102.7004165649414
0.0,233.80784606933594,0.0020169189665466547,282.2665100097656,2462.0,299.7139892578125,3822.0,0.0,0.0,-3.1274683475494385,0.0,5.713040351867676,102.74868774414062
0.0,233.9594268798828,0.002022826112806797,282.31378173828125,2435.0,299.7808532714844,2670.0,0.0,0.0,-3.073230266571045,0.0,5.692343711853027,102.79171752929688
0.0,234.1109161376953,0.0020287279039621353,282.3559875488281,2387.0,299.8481140136719,2315.0,0.0,0.0,-2.9980032444000244,0.0,5.670924663543701,102.82775115966797
